actual_remaining_days,predicted_remaining_days,error_days
13.572625983796295,22.196205493436278,8.623579509639983
38.67373814814815,19.931067954125595,-18.74267019402256
30.648530983796295,22.89370985913388,-7.7548211246624135
30.649366261574073,10.771385555426274,-19.8779807061478
30.616320914351853,19.94299966470494,-10.673321249646914
0.004856018518518519,19.721178143070873,19.716322124552352
5.144996087962963,16.023672023632358,10.878675935669396
39.899866608796295,21.226606992269765,-18.67325961652653
26.620220925925924,18.443057777961425,-8.1771631479645
30.718846574074075,19.609399265514753,-11.109447308559321
32.08258284722223,21.52412602004506,-10.558456827177167
30.653114270833335,11.066836868329938,-19.5862774025034
17.896206504629628,19.771705643886886,1.8754991392572578
30.70033800925926,19.56593698687241,-11.13440102238685
15.842552175925926,22.10322687570502,6.260674699779093
30.692376620370375,24.016020155956944,-6.676356464413431
6.981652488425926,19.50782607282364,12.526173584397714
30.55080614583333,15.894857417612782,-14.65594872822055
14.005308113425926,16.034578485829947,2.029270372404021
12.790846203703705,19.486066058518965,6.69521985481526
8.692837523148148,21.192763480022155,12.499925956874007
30.681061516203705,23.27966742470439,-7.401394091499316
30.69782637731482,20.706972445211694,-9.990853932103125
30.756721979166667,19.567714566659035,-11.189007412507632
11.655944131944445,21.57082688548642,9.914882753541974
55.6325765162037,25.174694563379834,-30.457881952823865
30.84505233796296,22.15462198128133,-8.690430356681631
30.805635671296294,20.672090650947524,-10.13354502034877
5.777136469907408,11.115679207769428,5.338542737862021
30.750005277777777,17.67550307754339,-13.074502200234388
40.10323072916666,19.533944387313454,-20.569286341853207
30.684758229166665,19.944660939089967,-10.740097290076697
13.995221203703702,18.26968581238796,4.274464608684257
12.182823715277777,18.34028897543746,6.157465260159682
23.755722326388888,17.334769558711997,-6.420952767676891
49.66517913194444,23.98600614135938,-25.679172990585062
34.92916913194444,25.83042091259428,-9.09874821935016
30.561167812500003,19.67803511044379,-10.883132702056212
30.643749988425927,17.348294340140807,-13.29545564828512
4.0767862384259255,18.258051062758774,14.18126482433285
16.998733113425928,21.766755284647243,4.768022171221315
9.898641886574074,21.151874084451762,11.253232197877688
3.0833061111111113,21.333526833002367,18.250220721891257
12.745986898148146,19.13243971846753,6.386452820319384
30.69440476851852,20.837070806697287,-9.857333961821233
30.520946423611115,22.563999542980568,-7.956946880630547
12.894282141203703,18.62990174886873,5.735619607665026
9.630865532407407,18.33816794077702,8.707302408369612
8.466670104166665,18.541259571521664,10.074589467354999
12.769514247685185,18.12034606129379,5.350831813608606
30.62585820601852,17.103691369270056,-13.522166836748465
30.895692002314817,20.20799156925827,-10.687700433056548
9.948078275462963,25.847322917501774,15.899244642038811
23.194892939814814,20.626275669103723,-2.5686172707110906
16.187029629629627,25.855072827757034,9.668043198127407
30.88701041666667,23.249083191545488,-7.637927225121182
8.661408715277776,18.74451871073657,10.083109995458795
49.668025810185185,21.05527612805719,-28.612749682127994
20.073599699074077,20.13631962896558,0.06271992989150377
15.517077303240741,23.32746138629801,7.810384083057267
3.400377627314815,18.12163943223593,14.721261804921117
13.051144409722221,17.918578474088648,4.867434064366426
27.73917365740741,19.89378415269159,-7.845389504715818
12.02652548611111,17.676205794182387,5.649680308071277
30.929921956018518,18.740040514181594,-12.189881441836924
14.525819479166667,18.251348581752996,3.7255291025863286
30.730711620370368,21.194854407565558,-9.53585721280481
28.81752258101852,20.697339318517137,-8.120183262501381
30.777174629629627,18.608458288390917,-12.16871634123871
1.8954316666666668,18.99189101207477,17.096459345408103
28.02462361111111,20.001736228916187,-8.022887382194924
30.903738738425922,36.18247172688022,5.278732988454301
37.77154503472222,20.267529945250896,-17.504015089471327
17.67265587962963,21.076576635367633,3.403920755738003
12.847420729166668,23.585352548768828,10.73793181960216
30.748546712962966,27.147847384867895,-3.6006993280950716
4.0097567708333335,20.998875485201616,16.98911871436828
22.918178518518516,17.398555571277903,-5.519622947240613
30.85658554398148,19.938880699292184,-10.917704844689297
15.214090092592594,21.386296411043567,6.172206318450973
50.084624814814816,21.35802355224597,-28.726601262568845
26.586566527777777,19.253563932190698,-7.333002595587079
2.7745270949074072,21.338583328049225,18.56405623314182
16.640922256944446,21.18822187732539,4.547299620380944
6.040276180555555,19.25318676832675,13.212910587771194
11.569928761574072,19.189115361606337,7.619186600032265
20.0385087962963,19.394495353320636,-0.6440134429756625
20.89858590277778,19.068602533969962,-1.8299833688078166
8.046477905092592,19.274463598443372,11.22798569335078
6.923846898148149,18.59295641723943,11.669109519091283
30.63794059027778,25.482913629004482,-5.155026961273297
31.787192071759254,19.917238094953333,-11.86995397680592
20.565085555555555,19.833929730416383,-0.7311558251391723
30.47650614583333,15.23627243394919,-15.240233711884139
8.063429699074074,23.141475088411063,15.078045389336989
6.046047465277778,17.73559894590364,11.689551480625862
10.749665787037037,12.41508949773637,1.6654237106993328
30.551118715277777,22.9860215590187,-7.565097156259078
6.742413229166666,21.159598621753375,14.41718539258671
8.281986921296296,20.71823620466937,12.436249283373074
9.16103361111111,17.281459226157505,8.120425615046395
30.813503217592594,23.48863377462446,-7.324869442968133
8.81243607638889,26.32696610816531,17.514530031776417
9.0750853125,16.452094459999266,7.377009147499265
30.476012118055554,21.382118569507664,-9.09389354854789
7.025075127314815,19.74992683972209,12.724851712407276
10.665307569444444,19.17091522929984,8.505607659855396
30.950897488425927,20.898192244057608,-10.052705244368319
14.741598043981481,14.096410619112929,-0.6451874248685527
10.94370892361111,20.17584686893394,9.232137945322831
13.641534895833331,18.97931408159877,5.337779185765438
30.75919702546296,19.829065633903557,-10.930131391559403
5.017805856481481,22.54482176771613,17.52701591123465
27.603587662037036,17.371721935077428,-10.231865726959608
7.900267939814814,19.695581857154238,11.795313917339424
19.628597881944444,17.4389150425563,-2.1896828393881442
37.202602650462964,23.15694301612401,-14.045659634338953
6.167617303240739,21.26136103068119,15.093743727440451
30.985384247685186,15.951203164216393,-15.034181083468793
8.728649525462965,20.39049240256628,11.661842877103316
24.889972476851852,25.19983606577461,0.3098635889227559
7.046675231481481,21.220945608115702,14.174270376634222
13.331436539351852,19.660026022379448,6.328589483027596
30.545421180555557,21.693536770533477,-8.85188441002208
30.503726458333336,21.88053413195748,-8.623192326375857
16.81612959490741,20.457648888410247,3.6415192935028387
8.746024768518518,19.702340637026396,10.956315868507877
14.708652094907407,19.35598644578593,4.647334350878523
30.61981606481482,27.882507810146848,-2.7373082546679726
19.89927232638889,20.36270226574897,0.46342993936007915
14.091483391203704,21.63661652678933,7.545133135585624
9.15323394675926,14.86233912193301,5.70910517517375
7.053308912037037,17.675072825074054,10.621763913037016
30.671222025462964,19.605290103883586,-11.065931921579377
15.673266724537037,21.784841838282027,6.1115751137449905
30.75635337962963,18.742115790202202,-12.014237589427427
6.025149421296297,16.056081141707462,10.030931720411164
30.83732150462963,18.679825829145962,-12.15749567548367
44.66987769675926,20.15761137297396,-24.512266323785298
7.720229641203703,12.10512787121048,4.384898230006776
11.953270162037038,18.53531171779542,6.582041555758382
7.719435439814815,18.520295968323214,10.8008605285084
26.912020752314817,22.981854547542756,-3.9301662047720605
16.577426168981482,18.517065439855337,1.9396392708738546
30.554587511574073,17.01156048942995,-13.543027022144123
10.030649872685183,18.776713376443972,8.746063503758789
30.60571356481481,18.969783307851884,-11.635930256962926
17.17498446759259,21.124956385668902,3.9499719180763115
19.04279623842593,21.967258665896885,2.9244624274709565
30.568042916666666,20.6196876796905,-9.948355236976166
19.732240706018516,24.26633486984626,4.534094163827746
30.559796249999998,20.842647738179814,-9.717148511820184
52.962887118055555,19.299637718162238,-33.66324939989332
30.854605289351852,20.956597994439207,-9.898007294912645
7.0364335995370375,19.808507838907804,12.772074239370767
30.898686087962968,19.060922276902115,-11.837763811060853
29.670029930555557,19.96687332056745,-9.703156609988106
27.590339895833335,19.11817541175144,-8.472164484081894
15.038391111111112,20.201420346757665,5.163029235646553
10.891440046296296,17.57028025346766,6.6788402071713655
6.98967375,22.09253725025451,15.102863500254509
52.27746050925926,21.50703064992565,-30.770429859333607
30.953210520833334,18.11069999910752,-12.842510521725814
30.690975613425927,19.85275377464005,-10.838221838785877
29.87822513888889,26.106070791370186,-3.772154347518704
23.848896493055555,19.117199302680277,-4.731697190375279
29.8231984375,20.993549321653845,-8.829649115846156
9.923967314814815,19.394005337578616,9.4700380227638
30.664918194444446,13.958254267572805,-16.70666392687164
19.197480509259258,22.723504930187584,3.5260244209283265
25.68155912037037,23.49513510601352,-2.1864240143568487
